ligand_name,protein_name,computed_dG,error_message
5MN1_ligand,5MN1_receptor_fixed,-5.888,
1EZQ_ligand,1EZQ_receptor_fixed,-8.825,
4AZ6_ligand,4AZ6_receptor_fixed,-7.313,
5FDI_ligand,5FDI_receptor_fixed,-7.642,
5TMN_ligand,5TMN_receptor_fixed,-6.761,
6EED_ligand,6EED_receptor_fixed,-8.063,
1BN4_ligand,1BN4_receptor_fixed,-6.426,
1XPZ_ligand,1XPZ_receptor_fixed,-7.86,
5FOX_ligand,5FOX_receptor_fixed,-5.9,
4JFK_ligand,4JFK_receptor_fixed,-7.2,
4H3F_ligand,4H3F_receptor_fixed,-7.937,
3C84_ligand,3C84_receptor_fixed,-5.642,
6O94_ligand,6O94_receptor_fixed,-9.781,
1YPE_ligand,1YPE_receptor_fixed,-12.43,
2HOC_ligand,2HOC_receptor_fixed,-8.296,
1D3D_ligand,1D3D_receptor_fixed,-9.06,
5MNN_ligand,5MNN_receptor_fixed,-6.959,
3SI4_ligand,3SI4_receptor_fixed,-6.24,
5MSB_ligand,5MSB_receptor_fixed,-6.099,
5FNC_ligand,5FNC_receptor_fixed,-6.087,
6U6W_ligand,6U6W_receptor_fixed,-7.553,
3BL0_ligand,3BL0_receptor_fixed,-5.322,
1MU8_ligand,1MU8_receptor_fixed,-7.786,
3O56_ligand,3O56_receptor_fixed,-7.587,
2C3L_ligand,2C3L_receptor_fixed,-8.603,
4B34_ligand,4B34_receptor_fixed,-4.212,
4RR6_ligand,4RR6_receptor_fixed,-4.918,
1ZGI_ligand,1ZGI_receptor_fixed,-10.12,
6HSH_ligand,6HSH_receptor_fixed,-2.874,
6H2Z_ligand,6H2Z_receptor_fixed,-8.767,
6NFY_ligand,6NFY_receptor_fixed,-7.887,
3DND_ligand,3DND_receptor_fixed,-7.231,
4B33_ligand,4B33_receptor_fixed,-5.615,
4BNY_ligand,4BNY_receptor_fixed,-7.242,
1IIH_ligand,1IIH_receptor_fixed,-4.316,
1V2O_ligand,1V2O_receptor_fixed,-8.576,
4RRG_ligand,4RRG_receptor_fixed,-8.896,
3Q44_ligand,3Q44_receptor_fixed,-7.817,
5N24_ligand,5N24_receptor_fixed,-6.887,
4IO3_ligand,4IO3_receptor_fixed,-5.151,
1Q7A_ligand,1Q7A_receptor_fixed,-8.011,
6EY9_ligand,6EY9_receptor_fixed,-11.65,
6G36_ligand,6G36_receptor_fixed,-6.89,
4O07_ligand,4O07_receptor_fixed,-14.86,
3MHC_ligand,3MHC_receptor_fixed,-9.26,
2GL0_ligand,2GL0_receptor_fixed,-8.197,
5OS5_ligand,5OS5_receptor_fixed,-6.794,
3C79_ligand,3C79_receptor_fixed,-7.31,
4AB9_ligand,4AB9_receptor_fixed,-5.116,
5N25_ligand,5N25_receptor_fixed,-6.458,
3L59_ligand,3L59_receptor_fixed,-7.348,
5H85_ligand,5H85_receptor_fixed,-6.433,
1PXP_ligand,1PXP_receptor_fixed,-6.557,
5AML_ligand,5AML_receptor_fixed,-5.096,
1F0T_ligand,1F0T_receptor_fixed,-9.397,
3B27_ligand,3B27_receptor_fixed,-5.713,
2ZC9_ligand,2ZC9_receptor_fixed,-6.723,
2C3I_ligand,2C3I_receptor_fixed,-9.585,
1IF7_ligand,1IF7_receptor_fixed,-8.081,
1V2W_ligand,1V2W_receptor_fixed,-8.17,
3WHA_ligand,3WHA_receptor_fixed,-7.313,
4RAK_ligand,4RAK_receptor_fixed,-14.66,
4RQK_ligand,4RQK_receptor_fixed,-8.272,
5J20_ligand,5J20_receptor_fixed,-6.505,
5J86_ligand,5J86_receptor_fixed,-5.867,
4GFM_ligand,4GFM_receptor_fixed,-5.375,
2BAL_ligand,2BAL_receptor_fixed,-10.03,
4MUF_ligand,4MUF_receptor_fixed,-9.75,
6NMB_ligand,6NMB_receptor_fixed,-5.841,
3RSX_ligand,3RSX_receptor_fixed,-8.389,
3RU1_ligand,3RU1_receptor_fixed,-7.827,
4ABA_ligand,4ABA_receptor_fixed,-4.418,
6STD_ligand,6STD_receptor_fixed,-10.38,
2XJ2_ligand,2XJ2_receptor_fixed,-11.2,
1F0S_ligand,1F0S_receptor_fixed,-9.703,
6E7T_ligand,6E7T_receptor_fixed,-6.516,
3COW_ligand,3COW_receptor_fixed,-8.706,
4QB3_ligand,4QB3_receptor_fixed,-6.288,
1O3L_ligand,1O3L_receptor_fixed,-9.179,
5ZA9_ligand,5ZA9_receptor_fixed,-9.721,
3DD8_ligand,3DD8_receptor_fixed,-8.661,
3D7Z_ligand,3D7Z_receptor_fixed,-9.443,
5I7Y_ligand,5I7Y_receptor_fixed,-6.928,
1Q8W_ligand,1Q8W_receptor_fixed,-7.88,
1UA4_ligand,1UA4_receptor_fixed,-6.791,
6B59_ligand,6B59_receptor_fixed,-8.137,
1K1L_ligand,1K1L_receptor_fixed,-8.753,
1K1M_ligand,1K1M_receptor_fixed,-9.235,
3CL0_ligand,3CL0_receptor_fixed,-0.07844,
4IGT_ligand,4IGT_receptor_fixed,-5.187,
5VIH_ligand,5VIH_receptor_fixed,-6.766,
5ULN_ligand,5ULN_receptor_fixed,-7.499,
1YP9_ligand,1YP9_receptor_fixed,-10.65,
1V2K_ligand,1V2K_receptor_fixed,-11.38,
3B4F_ligand,3B4F_receptor_fixed,-7.726,
4AZI_ligand,4AZI_receptor_fixed,-6.672,
1JAK_ligand,1JAK_receptor_fixed,-5.688,
1BNQ_ligand,1BNQ_receptor_fixed,-6.853,
5TYA_ligand,5TYA_receptor_fixed,-6.852,
5OBG_ligand,5OBG_receptor_fixed,-7.525,
1O3F_ligand,1O3F_receptor_fixed,-7.65,
5U0E_ligand,5U0E_receptor_fixed,-7.169,
4EFK_ligand,4EFK_receptor_fixed,-4.212,
5VD3_ligand,5VD3_receptor_fixed,-9.616,
6S57_ligand,6S57_receptor_fixed,-6.606,
5GMN_ligand,5GMN_receptor_fixed,-9.794,
5G1A_ligand,5G1A_receptor_fixed,-9.455,
5N1S_ligand,5N1S_receptor_fixed,-9.071,
5VCY_ligand,5VCY_receptor_fixed,-9.931,
5G17_ligand,5G17_receptor_fixed,-5.935,
3QTV_ligand,3QTV_receptor_fixed,-6.265,
5J9X_ligand,5J9X_receptor_fixed,-5.864,
1XKK_ligand,1XKK_receptor_fixed,-7.769,
5ENG_ligand,5ENG_receptor_fixed,-8.142,
4IO7_ligand,4IO7_receptor_fixed,-7.21,
4MUL_ligand,4MUL_receptor_fixed,-11.68,
5WIJ_ligand,5WIJ_receptor_fixed,-9.849,
6QAU_ligand,6QAU_receptor_fixed,-7.986,
2YI0_ligand,2YI0_receptor_fixed,-5.45,
1DHI_ligand,1DHI_receptor_fixed,-10.75,
1YDR_ligand,1YDR_receptor_fixed,-8.618,
4DE5_ligand,4DE5_receptor_fixed,-6.457,
2XDK_ligand,2XDK_receptor_fixed,-5.571,
5JSS_ligand,5JSS_receptor_fixed,-7.942,
5AMD_ligand,5AMD_receptor_fixed,-5.532,
4AZ5_ligand,4AZ5_receptor_fixed,-3.509,
3T84_ligand,3T84_receptor_fixed,-7.825,
4N6Z_ligand,4N6Z_receptor_fixed,-7.678,
3PO1_ligand,3PO1_receptor_fixed,-8.146,
1OKL_ligand,1OKL_receptor_fixed,-7.468,
5EH8_ligand,5EH8_receptor_fixed,-7.086,
3HUC_ligand,3HUC_receptor_fixed,-11.13,
2YPI_ligand,2YPI_receptor_fixed,-4.526,
4QJ0_ligand,4QJ0_receptor_fixed,-9.583,
3IVG_ligand,3IVG_receptor_fixed,-8.493,
3D83_ligand,3D83_receptor_fixed,-13.21,
4KNI_ligand,4KNI_receptor_fixed,-7.638,
5FL4_ligand,5FL4_receptor_fixed,-8.579,
4UJ1_ligand,4UJ1_receptor_fixed,-10.55,
2HL4_ligand,2HL4_receptor_fixed,-8.313,
6HTG_ligand.pdb,6HTG_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6HTG_receptor_fixed.pdb -o 6HTG_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
1C5Q_ligand,1C5Q_receptor_fixed,-7.328,
3RWP_ligand,3RWP_receptor_fixed,-7.133,
4AJE_ligand,4AJE_receptor_fixed,-8.824,
4AGM_ligand,4AGM_receptor_fixed,-4.952,
5O1H_ligand,5O1H_receptor_fixed,-5.015,
3P17_ligand,3P17_receptor_fixed,-6.677,
5OQ8_ligand,5OQ8_receptor_fixed,-9.414,
1UTO_ligand,1UTO_receptor_fixed,-5.282,
4ZGK_ligand,4ZGK_receptor_fixed,-9.803,
1BNT_ligand,1BNT_receptor_fixed,-8.443,
3UO4_ligand,3UO4_receptor_fixed,-10.74,
4ABF_ligand,4ABF_receptor_fixed,-4.93,
3MHL_ligand,3MHL_receptor_fixed,-7.994,
2WEO_ligand,2WEO_receptor_fixed,-6.345,
2ZDL_ligand,2ZDL_receptor_fixed,-9.234,
5UT6_ligand,5UT6_receptor_fixed,-9.017,
6EQ2_ligand,6EQ2_receptor_fixed,-4.916,
3EFT_ligand,3EFT_receptor_fixed,-6.219,
4RFR_ligand,4RFR_receptor_fixed,-9.052,
6GNW_ligand,6GNW_receptor_fixed,-4.815,
6CVF_ligand,6CVF_receptor_fixed,-6.854,
5Y94_ligand,5Y94_receptor_fixed,-7.896,
2J62_ligand,2J62_receptor_fixed,-7.949,
4YKJ_ligand,4YKJ_receptor_fixed,-4.199,
1GHY_ligand,1GHY_receptor_fixed,-6.17,
1XK9_ligand,1XK9_receptor_fixed,-6.746,
5D3J_ligand,5D3J_receptor_fixed,-7.457,
3BL1_ligand,3BL1_receptor_fixed,-9.317,
1OWE_ligand,1OWE_receptor_fixed,-8.773,
4CWQ_ligand,4CWQ_receptor_fixed,-6.865,
6EIQ_ligand,6EIQ_receptor_fixed,-9.439,
5N93_ligand,5N93_receptor_fixed,-8.511,
2OXN_ligand,2OXN_receptor_fixed,-6.768,
1O2O_ligand,1O2O_receptor_fixed,-9.269,
4QYY_ligand,4QYY_receptor_fixed,-12.17,
1D6W_ligand,1D6W_receptor_fixed,-9.302,
3P4V_ligand,3P4V_receptor_fixed,-6.093,
1OSS_ligand,1OSS_receptor_fixed,-5.814,
4NH7_ligand,4NH7_receptor_fixed,-14.08,
5EEN_ligand,5EEN_receptor_fixed,-7.559,
1OYT_ligand,1OYT_receptor_fixed,-7.259,
5N0D_ligand,5N0D_receptor_fixed,-10.48,
3DAZ_ligand,3DAZ_receptor_fixed,-6.911,
5ANU_ligand,5ANU_receptor_fixed,-11.58,
6H29_ligand,6H29_receptor_fixed,-5.124,
5NY3_ligand,5NY3_receptor_fixed,-8.128,
1QF0_ligand,1QF0_receptor_fixed,-8.532,
1H4W_ligand,1H4W_receptor_fixed,-5.064,
4ELG_ligand,4ELG_receptor_fixed,-9.656,
4XIP_ligand,4XIP_receptor_fixed,-12.86,
5J6M_ligand,5J6M_receptor_fixed,-6.204,
2XJG_ligand,2XJG_receptor_fixed,-6.352,
4RIV_ligand,4RIV_receptor_fixed,-6.886,
1LCP_ligand,1LCP_receptor_fixed,-4.836,
3IBN_ligand,3IBN_receptor_fixed,-5.977,
1UCN_ligand,1UCN_receptor_fixed,-6.363,
4GZP_ligand,4GZP_receptor_fixed,-6.775,
3B7I_ligand,3B7I_receptor_fixed,-3.943,
1F0U_ligand,1F0U_receptor_fixed,-9.554,
1MU6_ligand,1MU6_receptor_fixed,-9.68,
4QGD_ligand,4QGD_receptor_fixed,-5.786,
5JVI_ligand,5JVI_receptor_fixed,-6.136,
5ACY_ligand,5ACY_receptor_fixed,-8.008,
2BR1_ligand,2BR1_receptor_fixed,-5.81,
1TXR_ligand,1TXR_receptor_fixed,-6.607,
1QB6_ligand,1QB6_receptor_fixed,-9.287,
2XAB_ligand,2XAB_receptor_fixed,-6.141,
3CS7_ligand,3CS7_receptor_fixed,-7.142,
2WUF_ligand,2WUF_receptor_fixed,-5.109,
5FNG_ligand,5FNG_receptor_fixed,-6.733,
3KGP_ligand,3KGP_receptor_fixed,-6.105,
5L4I_ligand,5L4I_receptor_fixed,-5.806,
2PGZ_ligand,2PGZ_receptor_fixed,-6.187,
1P1Q_ligand,1P1Q_receptor_fixed,-4.986,
5NIH_ligand,5NIH_receptor_fixed,-10.62,
2VJ8_ligand.pdb,2VJ8_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 2VJ8_ligand_2VJ8_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7154 YB    YB A 612      42.570  51.148  99.557  1.00  0.00     0.000 Yb
"
6ELP_ligand,6ELP_receptor_fixed,-11.7,
1K22_ligand,1K22_receptor_fixed,-10.42,
3OIM_ligand,3OIM_receptor_fixed,-9.696,
6G6T_ligand,6G6T_receptor_fixed,-8.574,
4ZZY_ligand,4ZZY_receptor_fixed,-11.48,
2RD6_ligand,2RD6_receptor_fixed,-0.7309,
3GY7_ligand,3GY7_receptor_fixed,-4.609,
1QB1_ligand,1QB1_receptor_fixed,-10.75,
6CZC_ligand,6CZC_receptor_fixed,-8.052,
4Z1E_ligand,4Z1E_receptor_fixed,-8.239,
5E2R_ligand,5E2R_receptor_fixed,-9.263,
2YME_ligand,2YME_receptor_fixed,-9.008,
2RCB_ligand,2RCB_receptor_fixed,-4.41,
6G37_ligand,6G37_receptor_fixed,-10.07,
1TOM_ligand,1TOM_receptor_fixed,-6.181,
3EKO_ligand,3EKO_receptor_fixed,-7.811,
1SQT_ligand,1SQT_receptor_fixed,-8.192,
3RLR_ligand,3RLR_receptor_fixed,-6.814,
3S77_ligand,3S77_receptor_fixed,-5.698,
1QYG_ligand,1QYG_receptor_fixed,-7.397,
2POU_ligand,2POU_receptor_fixed,-5.661,
4BAM_ligand,4BAM_receptor_fixed,-11.55,
5SZ0_ligand,5SZ0_receptor_fixed,-8.017,
2ZFT_ligand,2ZFT_receptor_fixed,-9.691,
6CJV_ligand,6CJV_receptor_fixed,-6.078,
4POJ_ligand,4POJ_receptor_fixed,-6.701,
5WMG_ligand,5WMG_receptor_fixed,-6.824,
5OP4_ligand,5OP4_receptor_fixed,-7.144,
4DB7_ligand,4DB7_receptor_fixed,-4.397,
1C5O_ligand,1C5O_receptor_fixed,-5.76,
3NKK_ligand,3NKK_receptor_fixed,-5.909,
2W26_ligand,2W26_receptor_fixed,-8.07,
3EKR_ligand,3EKR_receptor_fixed,-7.262,
6UGZ_ligand,6UGZ_receptor_fixed,-7.606,
6QL2_ligand,6QL2_receptor_fixed,-6.588,
6EL5_ligand,6EL5_receptor_fixed,-7.628,
5V82_ligand,5V82_receptor_fixed,-12.42,
3IOC_ligand,3IOC_receptor_fixed,-10.03,
2FPZ_ligand,2FPZ_receptor_fixed,-6.711,
3B7R_ligand.pdb,3B7R_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3B7R_ligand_3B7R_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7123 YB    YB A 612      23.820  48.876   6.242  1.00  0.00     0.000 Yb
"
4K5P_ligand,4K5P_receptor_fixed,-7.711,
5O87_ligand,5O87_receptor_fixed,-5.018,
3ZNR_ligand,3ZNR_receptor_fixed,-11.58,
3C39_ligand,3C39_receptor_fixed,-4.8,
4YES_ligand,4YES_receptor_fixed,-7.786,
3QFZ_ligand,3QFZ_receptor_fixed,-6.87,
4ZWZ_ligand,4ZWZ_receptor_fixed,-7.372,
1NT1_ligand,1NT1_receptor_fixed,-14.45,
4UJB_ligand,4UJB_receptor_fixed,-7.315,
5L3A_ligand,5L3A_receptor_fixed,-6.461,
5F5Z_ligand,5F5Z_receptor_fixed,-7.529,
5ZAG_ligand,5ZAG_receptor_fixed,-10.08,
4AZG_ligand,4AZG_receptor_fixed,-7.346,
1O30_ligand,1O30_receptor_fixed,-8.848,
5EP7_ligand,5EP7_receptor_fixed,-6.044,
3FHB_ligand,3FHB_receptor_fixed,-7.637,
3LIW_ligand,3LIW_receptor_fixed,-9.579,
2V2H_ligand,2V2H_receptor_fixed,-5.63,
4Q83_ligand,4Q83_receptor_fixed,-6.758,
5N2T_ligand,5N2T_receptor_fixed,-7.338,
3HLL_ligand,3HLL_receptor_fixed,-12.31,
3KR4_ligand.pdb,3KR4_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3KR4_receptor_fixed.pdb -o 3KR4_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
2Q38_ligand,2Q38_receptor_fixed,-8.235,
3FFG_ligand,3FFG_receptor_fixed,-10.28,
4ZX3_ligand,4ZX3_receptor_fixed,-9.191,
2CBJ_ligand,2CBJ_receptor_fixed,-8.494,
1XWS_ligand,1XWS_receptor_fixed,-10.88,
3N0N_ligand,3N0N_receptor_fixed,-9.253,
4BAQ_ligand,4BAQ_receptor_fixed,-8.091,
5VIJ_ligand,5VIJ_receptor_fixed,-6.24,
1CNW_ligand,1CNW_receptor_fixed,-5.753,
5I3W_ligand,5I3W_receptor_fixed,-10.94,
3QFY_ligand,3QFY_receptor_fixed,-5.879,
3ZDH_ligand,3ZDH_receptor_fixed,-5.042,
3ZDG_ligand,3ZDG_receptor_fixed,-4.199,
6HHR_ligand,6HHR_receptor_fixed,-6.763,
4CWN_ligand,4CWN_receptor_fixed,-5.784,
3L3M_ligand,3L3M_receptor_fixed,-8.486,
5CJF_ligand,5CJF_receptor_fixed,-9.278,
5U0F_ligand,5U0F_receptor_fixed,-7.393,
1SYH_ligand,1SYH_receptor_fixed,-5.479,
2B1G_ligand,2B1G_receptor_fixed,-7.947,
1O5G_ligand,1O5G_receptor_fixed,-8.522,
4M0Y_ligand,4M0Y_receptor_fixed,-8.661,
4NUE_ligand,4NUE_receptor_fixed,-6.945,
6F1N_ligand,6F1N_receptor_fixed,-5.517,
2ZGX_ligand,2ZGX_receptor_fixed,-6.129,
3G5K_ligand,3G5K_receptor_fixed,-8.022,
3JVS_ligand,3JVS_receptor_fixed,-9.49,
4TIM_ligand,4TIM_receptor_fixed,-4.271,
6GGB_ligand,6GGB_receptor_fixed,-6.515,
3ZNS_ligand,3ZNS_receptor_fixed,-10.11,
3U93_ligand,3U93_receptor_fixed,-3.073,
4DJW_ligand,4DJW_receptor_fixed,-10.41,
3M96_ligand,3M96_receptor_fixed,-8.681,
5O4F_ligand,5O4F_receptor_fixed,-9.076,
4Q81_ligand,4Q81_receptor_fixed,-5.146,
2ERZ_ligand,2ERZ_receptor_fixed,-8.604,
6GXB_ligand,6GXB_receptor_fixed,-9.295,
4STD_ligand,4STD_receptor_fixed,-11.07,
3M6R_ligand,3M6R_receptor_fixed,-7.82,
4ABH_ligand,4ABH_receptor_fixed,-4.825,
3BFU_ligand,3BFU_receptor_fixed,-5.295,
4YHA_ligand,4YHA_receptor_fixed,-5.713,
3COY_ligand,3COY_receptor_fixed,-8.037,
4UOH_ligand,4UOH_receptor_fixed,-7.331,
5SZ5_ligand,5SZ5_receptor_fixed,-8.046,
5DWR_ligand,5DWR_receptor_fixed,-6.986,
5OS2_ligand,5OS2_receptor_fixed,-6.122,
5VC3_ligand,5VC3_receptor_fixed,-6.626,
1K1I_ligand,1K1I_receptor_fixed,-9.257,
4R5T_ligand,4R5T_receptor_fixed,-7.662,
2V7A_ligand,2V7A_receptor_fixed,-10.84,
4FCQ_ligand,4FCQ_receptor_fixed,-6.078,
3D9Z_ligand,3D9Z_receptor_fixed,-7.36,
3B3C_ligand,3B3C_receptor_fixed,-5.924,
2VC9_ligand,2VC9_receptor_fixed,-6.703,
4XIQ_ligand,4XIQ_receptor_fixed,-6.489,
4LXZ_ligand,4LXZ_receptor_fixed,-5.322,
5BYI_ligand,5BYI_receptor_fixed,-6.112,
6GOT_ligand,6GOT_receptor_fixed,-5.514,
4ZX0_ligand,4ZX0_receptor_fixed,-8.623,
1NVQ_ligand,1NVQ_receptor_fixed,-6.675,
5LNY_ligand,5LNY_receptor_fixed,-5.856,
5FSO_ligand,5FSO_receptor_fixed,-6.202,
5AOJ_ligand,5AOJ_receptor_fixed,-4.802,
5OSE_ligand,5OSE_receptor_fixed,-6.219,
1UHO_ligand,1UHO_receptor_fixed,-10.33,
2WTV_ligand,2WTV_receptor_fixed,-7.962,
6EYA_ligand,6EYA_receptor_fixed,-8.905,
1O5E_ligand,1O5E_receptor_fixed,-8.433,
3JY0_ligand,3JY0_receptor_fixed,-8.337,
6EQ5_ligand,6EQ5_receptor_fixed,-7.063,
5NY1_ligand,5NY1_receptor_fixed,-8.714,
1A69_ligand,1A69_receptor_fixed,-5.691,
5F61_ligand,5F61_receptor_fixed,-9.734,
4BAN_ligand,4BAN_receptor_fixed,-10.95,
6EBE_ligand,6EBE_receptor_fixed,-8.064,
5VD1_ligand,5VD1_receptor_fixed,-8.27,
3RYJ_ligand,3RYJ_receptor_fixed,-8.379,
4ZW5_ligand,4ZW5_receptor_fixed,-11.41,
3VBD_ligand,3VBD_receptor_fixed,-6.731,
4EF6_ligand,4EF6_receptor_fixed,-7.045,
2ZQ2_ligand,2ZQ2_receptor_fixed,-9.931,
4M8H_ligand,4M8H_receptor_fixed,-5.94,
4BQG_ligand,4BQG_receptor_fixed,-9.549,
3OYQ_ligand,3OYQ_receptor_fixed,-7.042,
4DDK_ligand,4DDK_receptor_fixed,-5.982,
3D0B_ligand,3D0B_receptor_fixed,-13.15,
6EYB_ligand,6EYB_receptor_fixed,-8.612,
6R9X_ligand,6R9X_receptor_fixed,-8.155,
1PXO_ligand,1PXO_receptor_fixed,-6.432,
2VVN_ligand,2VVN_receptor_fixed,-6.182,
4H42_ligand,4H42_receptor_fixed,-7.468,
6EEB_ligand,6EEB_receptor_fixed,-6.505,
2ARM_ligand,2ARM_receptor_fixed,-6.178,
2QG2_ligand,2QG2_receptor_fixed,-6.241,
6O5G_ligand,6O5G_receptor_fixed,-6.217,
1V2J_ligand,1V2J_receptor_fixed,-4.922,
5N31_ligand,5N31_receptor_fixed,-7.14,
3WTM_ligand,3WTM_receptor_fixed,-6.864,
1Z9G_ligand,1Z9G_receptor_fixed,-6.008,
5ZAJ_ligand,5ZAJ_receptor_fixed,-10.52,
5MPZ_ligand,5MPZ_receptor_fixed,-7.517,
1R1J_ligand,1R1J_receptor_fixed,-7.773,
3NB5_ligand,3NB5_receptor_fixed,-7.574,
5VD0_ligand,5VD0_receptor_fixed,-9.217,
3M37_ligand,3M37_receptor_fixed,-12.8,
1G36_ligand,1G36_receptor_fixed,-8.461,
1XH9_ligand,1XH9_receptor_fixed,-6.441,
5EGU_ligand,5EGU_receptor_fixed,-6.861,
6QAS_ligand,6QAS_receptor_fixed,-9.662,
4AGO_ligand,4AGO_receptor_fixed,-5.789,
2VH0_ligand,2VH0_receptor_fixed,-9.621,
5EFH_ligand,5EFH_receptor_fixed,-4.679,
1J14_ligand,1J14_receptor_fixed,-4.058,
3F68_ligand,3F68_receptor_fixed,-10.07,
1D4P_ligand,1D4P_receptor_fixed,-11.66,
1DHJ_ligand,1DHJ_receptor_fixed,-9.925,
3QWC_ligand,3QWC_receptor_fixed,-8.268,
5VCW_ligand,5VCW_receptor_fixed,-7.749,
1V2N_ligand,1V2N_receptor_fixed,-9.945,
5IA1_ligand,5IA1_receptor_fixed,-10.14,
4M2V_ligand,4M2V_receptor_fixed,-6.18,
3N2P_ligand,3N2P_receptor_fixed,-7.517,
1SQA_ligand,1SQA_receptor_fixed,-9.298,
4OGJ_ligand,4OGJ_receptor_fixed,-9.367,
3IGP_ligand,3IGP_receptor_fixed,-6.246,
3RZ7_ligand,3RZ7_receptor_fixed,-8.987,
4M12_ligand,4M12_receptor_fixed,-6.961,
1BN1_ligand,1BN1_receptor_fixed,-7.241,
6EQ7_ligand,6EQ7_receptor_fixed,-10.97,
5G2B_ligand,5G2B_receptor_fixed,-9.89,
4CWO_ligand,4CWO_receptor_fixed,-11.9,
1Y3V_ligand,1Y3V_receptor_fixed,-10.9,
3FAT_ligand,3FAT_receptor_fixed,-5.677,
2XPK_ligand,2XPK_receptor_fixed,-10.18,
5WEX_ligand,5WEX_receptor_fixed,-6.74,
3T83_ligand.pdb,3T83_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3T83_ligand_3T83_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""1  15.93"" is not valid.
 > ATOM     13  H5FA2SG5 A 300      16.346  -0.801  15.934  1.00  0.00     0.171 HD
"
4RJ8_ligand,4RJ8_receptor_fixed,-8.23,
3QGW_ligand,3QGW_receptor_fixed,-8.597,
2H4N_ligand,2H4N_receptor_fixed,-6.896,
3OUJ_ligand,3OUJ_receptor_fixed,-6.24,
6B96_ligand,6B96_receptor_fixed,-8.594,
4QJW_ligand,4QJW_receptor_fixed,-8.609,
3OZP_ligand,3OZP_receptor_fixed,-6.528,
4B3C_ligand,4B3C_receptor_fixed,-4.939,
2XDE_ligand,2XDE_receptor_fixed,-7.321,
1PPC_ligand,1PPC_receptor_fixed,-7.733,
4Q99_ligand,4Q99_receptor_fixed,-5.843,
4OCT_ligand,4OCT_receptor_fixed,-5.343,
1YET_ligand,1YET_receptor_fixed,-7.039,
1NM6_ligand,1NM6_receptor_fixed,-8.422,
5VB6_ligand,5VB6_receptor_fixed,-6.865,
