ligand_name,protein_name,computed_dG,error_message
4AZ6_ligand_0,4AZ6_receptor_fixed,-16.17116,
4AZ6_ligand_0,4AZ6_receptor_fixed,-4.535866,
4AZ6_ligand_0,4AZ6_receptor_fixed,-3.676643,
5FDI_ligand_0,5FDI_receptor_fixed,-10.264038,
5FDI_ligand_0,5FDI_receptor_fixed,-5.98396,
5FDI_ligand_0,5FDI_receptor_fixed,-3.509572,
5TMN_ligand_0,5TMN_receptor_fixed,-14.060637,
6EED_ligand_0,6EED_receptor_fixed,-20.562885,
1BN4_ligand_0,1BN4_receptor_fixed,-7.932669,
1XPZ_ligand_0,1XPZ_receptor_fixed,-9.753986,
5FOX_ligand.pdb,5FOX_receptor_fixed.pdb,,list index out of range
4JFK_ligand_0,4JFK_receptor_fixed,-8.86185,
4JFK_ligand_0,4JFK_receptor_fixed,-5.03032,
4H3F_ligand_0,4H3F_receptor_fixed,-14.204721,
4H3F_ligand_0,4H3F_receptor_fixed,-16.057884,
3C84_ligand_0,3C84_receptor_fixed,-7.486077,
3C84_ligand_0,3C84_receptor_fixed,-7.445028,
3C84_ligand_0,3C84_receptor_fixed,-8.295003,
3C84_ligand_0,3C84_receptor_fixed,-7.891201,
6O94_ligand_0,6O94_receptor_fixed,-18.174173,
6O94_ligand_0,6O94_receptor_fixed,-16.644777,
6O94_ligand_0,6O94_receptor_fixed,-17.079031,
6O94_ligand_0,6O94_receptor_fixed,-17.842688,
1YPE_ligand_0,1YPE_receptor_fixed,-21.28583,
2HOC_ligand_0,2HOC_receptor_fixed,-3.198116,
2HOC_ligand_0,2HOC_receptor_fixed,-6.654665,
2HOC_ligand_0,2HOC_receptor_fixed,-2.598174,
1D3D_ligand_0,1D3D_receptor_fixed,-15.878488,
5MNN_ligand_0,5MNN_receptor_fixed,-10.526636,
5MNN_ligand_0,5MNN_receptor_fixed,-9.899529,
3SI4_ligand_0,3SI4_receptor_fixed,-16.160891,
5MSB_ligand_0,5MSB_receptor_fixed,-12.11595,
5MSB_ligand_0,5MSB_receptor_fixed,-12.713369,
5MSB_ligand_0,5MSB_receptor_fixed,-12.589437,
5MSB_ligand_0,5MSB_receptor_fixed,-12.426533,
5MSB_ligand_0,5MSB_receptor_fixed,-10.519917,
5MSB_ligand_0,5MSB_receptor_fixed,-10.506351,
5FNC_ligand_0,5FNC_receptor_fixed,-12.38858,
5FNC_ligand_0,5FNC_receptor_fixed,-12.38858,
6U6W_ligand_0,6U6W_receptor_fixed,-8.256763,
6U6W_ligand_0,6U6W_receptor_fixed,-8.450302,
3BL0_ligand_0,3BL0_receptor_fixed,-8.717733,
3BL0_ligand_0,3BL0_receptor_fixed,-3.130316,
3BL0_ligand_0,3BL0_receptor_fixed,-2.875663,
1MU8_ligand_0,1MU8_receptor_fixed,-14.723711,
3O56_ligand_0,3O56_receptor_fixed,-8.807974,
3O56_ligand_0,3O56_receptor_fixed,-9.287381,
2C3L_ligand_0,2C3L_receptor_fixed,-12.247611,
4B34_ligand_0,4B34_receptor_fixed,-5.928641,
4B34_ligand_0,4B34_receptor_fixed,-5.967197,
4RR6_ligand_0,4RR6_receptor_fixed,-19.087629,
4RR6_ligand_0,4RR6_receptor_fixed,-19.020184,
1ZGI_ligand_0,1ZGI_receptor_fixed,-13.179898,
6HSH_ligand_0,6HSH_receptor_fixed,-2.714927,
6HSH_ligand_0,6HSH_receptor_fixed,-3.997298,
6HSH_ligand_0,6HSH_receptor_fixed,-3.811482,
6HSH_ligand_0,6HSH_receptor_fixed,-3.917256,
6HSH_ligand_0,6HSH_receptor_fixed,-3.9512,
6HSH_ligand_0,6HSH_receptor_fixed,-3.639863,
6HSH_ligand_0,6HSH_receptor_fixed,-2.782341,
6H2Z_ligand_0,6H2Z_receptor_fixed,-10.715523,
6NFY_ligand_0,6NFY_receptor_fixed,-15.022275,
6NFY_ligand_0,6NFY_receptor_fixed,-13.28736,
3DND_ligand_0,3DND_receptor_fixed,-9.099756,
4B33_ligand_0,4B33_receptor_fixed,-7.353701,
4B33_ligand_0,4B33_receptor_fixed,-7.621647,
4BNY_ligand_0,4BNY_receptor_fixed,-17.64402,
4BNY_ligand_0,4BNY_receptor_fixed,-17.025518,
4BNY_ligand_0,4BNY_receptor_fixed,-17.162451,
4BNY_ligand_0,4BNY_receptor_fixed,-17.068781,
1IIH_ligand_0,1IIH_receptor_fixed,-10.450283,
1V2O_ligand_0,1V2O_receptor_fixed,-8.927139,
4RRG_ligand_0,4RRG_receptor_fixed,-14.579218,
4RRG_ligand_0,4RRG_receptor_fixed,-13.499846,
4RRG_ligand_0,4RRG_receptor_fixed,-14.203146,
3Q44_ligand_0,3Q44_receptor_fixed,-26.450279,
5N24_ligand_0,5N24_receptor_fixed,-10.02514,
5N24_ligand_0,5N24_receptor_fixed,-7.53386,
4IO3_ligand_0,4IO3_receptor_fixed,-15.835271,
4IO3_ligand_0,4IO3_receptor_fixed,-15.829185,
4IO3_ligand_0,4IO3_receptor_fixed,-15.055416,
4IO3_ligand_0,4IO3_receptor_fixed,-17.096193,
1Q7A_ligand_0,1Q7A_receptor_fixed,-8.541577,
6EY9_ligand_0,6EY9_receptor_fixed,-16.681726,
6G36_ligand_0,6G36_receptor_fixed,-14.381262,
4O07_ligand_0,4O07_receptor_fixed,-21.148746,
3MHC_ligand_0,3MHC_receptor_fixed,-9.873039,
2GL0_ligand_0,2GL0_receptor_fixed,-10.040434,
2GL0_ligand_0,2GL0_receptor_fixed,-10.042864,
2GL0_ligand_0,2GL0_receptor_fixed,-9.531971,
2GL0_ligand_0,2GL0_receptor_fixed,-10.96438,
2GL0_ligand_0,2GL0_receptor_fixed,-10.510179,
2GL0_ligand_0,2GL0_receptor_fixed,-10.486516,
5OS5_ligand_0,5OS5_receptor_fixed,-7.862117,
3C79_ligand_0,3C79_receptor_fixed,-8.305484,
3C79_ligand_0,3C79_receptor_fixed,-9.085589,
3C79_ligand_0,3C79_receptor_fixed,-9.044828,
3C79_ligand_0,3C79_receptor_fixed,-8.096656,
4AB9_ligand_0,4AB9_receptor_fixed,-7.283981,
4AB9_ligand_0,4AB9_receptor_fixed,-7.564666,
5N25_ligand_0,5N25_receptor_fixed,-10.236799,
5N25_ligand_0,5N25_receptor_fixed,-4.748014,
3L59_ligand_0,3L59_receptor_fixed,-7.366667,
5H85_ligand_0,5H85_receptor_fixed,-7.126658,
1PXP_ligand_0,1PXP_receptor_fixed,-14.501821,
5AML_ligand_0,5AML_receptor_fixed,-11.623695,
1F0T_ligand_0,1F0T_receptor_fixed,-12.187691,
3B27_ligand_0,3B27_receptor_fixed,-9.63967,
2ZC9_ligand_0,2ZC9_receptor_fixed,-17.168877,
2C3I_ligand_0,2C3I_receptor_fixed,-14.513071,
1IF7_ligand_0,1IF7_receptor_fixed,-8.576083,
1V2W_ligand_0,1V2W_receptor_fixed,-8.260833,
3WHA_ligand_0,3WHA_receptor_fixed,-14.048843,
3WHA_ligand_0,3WHA_receptor_fixed,-14.508583,
3WHA_ligand_0,3WHA_receptor_fixed,-13.887157,
4RAK_ligand_0,4RAK_receptor_fixed,-25.798315,
4RAK_ligand_0,4RAK_receptor_fixed,-21.14323,
4RQK_ligand_0,4RQK_receptor_fixed,-7.787272,
5J20_ligand_0,5J20_receptor_fixed,-18.909409,
5J86_ligand_0,5J86_receptor_fixed,-20.532681,
5J86_ligand_0,5J86_receptor_fixed,-19.671984,
4GFM_ligand_0,4GFM_receptor_fixed,-12.827969,
2BAL_ligand_0,2BAL_receptor_fixed,-12.154058,
4MUF_ligand_0,4MUF_receptor_fixed,-14.010376,
4MUF_ligand_0,4MUF_receptor_fixed,-15.250604,
4MUF_ligand_0,4MUF_receptor_fixed,-15.250604,
6NMB_ligand_0,6NMB_receptor_fixed,-9.473532,
6NMB_ligand_0,6NMB_receptor_fixed,-10.14793,
6NMB_ligand_0,6NMB_receptor_fixed,-9.639929,
6NMB_ligand_0,6NMB_receptor_fixed,-9.434988,
3RSX_ligand_0,3RSX_receptor_fixed,-9.647544,
3RU1_ligand_0,3RU1_receptor_fixed,-9.163097,
3RU1_ligand_0,3RU1_receptor_fixed,-9.312262,
4ABA_ligand_0,4ABA_receptor_fixed,-8.132066,
4ABA_ligand_0,4ABA_receptor_fixed,-7.779295,
6STD_ligand_0,6STD_receptor_fixed,-14.859267,
6STD_ligand_0,6STD_receptor_fixed,-14.698214,
6STD_ligand_0,6STD_receptor_fixed,-14.821975,
2XJ2_ligand_0,2XJ2_receptor_fixed,-14.753448,
1F0S_ligand_0,1F0S_receptor_fixed,-11.856259,
6E7T_ligand_0,6E7T_receptor_fixed,-22.167656,
6E7T_ligand_0,6E7T_receptor_fixed,-21.815327,
3COW_ligand_0,3COW_receptor_fixed,-19.720322,
3COW_ligand_0,3COW_receptor_fixed,-20.621336,
4QB3_ligand_0,4QB3_receptor_fixed,-10.915537,
1O3L_ligand_0,1O3L_receptor_fixed,-13.100433,
1O3L_ligand_0,1O3L_receptor_fixed,-13.279457,
5ZA9_ligand_0,5ZA9_receptor_fixed,-10.9661,
3DD8_ligand_0,3DD8_receptor_fixed,-10.337631,
3D7Z_ligand_0,3D7Z_receptor_fixed,-18.649151,
5I7Y_ligand_0,5I7Y_receptor_fixed,-14.158584,
1Q8W_ligand_0,1Q8W_receptor_fixed,-11.290738,
1UA4_ligand_0,1UA4_receptor_fixed,-14.387239,
6B59_ligand_0,6B59_receptor_fixed,-8.217965,
1K1L_ligand_0,1K1L_receptor_fixed,-11.245385,
1K1M_ligand_0,1K1M_receptor_fixed,-11.268836,
3CL0_ligand_0,3CL0_receptor_fixed,-16.797092,
3CL0_ligand_0,3CL0_receptor_fixed,-16.797247,
3CL0_ligand_0,3CL0_receptor_fixed,-16.797262,
3CL0_ligand_0,3CL0_receptor_fixed,-16.797333,
4IGT_ligand_0,4IGT_receptor_fixed,-17.130495,
4IGT_ligand_0,4IGT_receptor_fixed,-16.915096,
4IGT_ligand_0,4IGT_receptor_fixed,-16.984612,
4IGT_ligand_0,4IGT_receptor_fixed,-16.984615,
5VIH_ligand_0,5VIH_receptor_fixed,-18.853661,
5ULN_ligand_0,5ULN_receptor_fixed,-10.858576,
1YP9_ligand_0,1YP9_receptor_fixed,-16.49765,
1V2K_ligand_0,1V2K_receptor_fixed,-12.964306,
3B4F_ligand_0,3B4F_receptor_fixed,-12.069715,
4AZI_ligand_0,4AZI_receptor_fixed,-18.121347,
4AZI_ligand_0,4AZI_receptor_fixed,-18.067562,
4AZI_ligand_0,4AZI_receptor_fixed,-18.458893,
1JAK_ligand_0,1JAK_receptor_fixed,-14.995243,
1BNQ_ligand_0,1BNQ_receptor_fixed,-10.195358,
5TYA_ligand_0,5TYA_receptor_fixed,-7.307799,
5OBG_ligand_0,5OBG_receptor_fixed,-13.971006,
5OBG_ligand_0,5OBG_receptor_fixed,-13.042579,
5OBG_ligand_0,5OBG_receptor_fixed,-12.237634,
5OBG_ligand_0,5OBG_receptor_fixed,-14.456996,
5OBG_ligand_0,5OBG_receptor_fixed,-13.761555,
5OBG_ligand_0,5OBG_receptor_fixed,-13.102946,
1O3F_ligand_0,1O3F_receptor_fixed,-15.114683,
1O3F_ligand_0,1O3F_receptor_fixed,-15.121456,
5U0E_ligand_0,5U0E_receptor_fixed,-8.349207,
4EFK_ligand_0,4EFK_receptor_fixed,-7.179232,
4EFK_ligand_0,4EFK_receptor_fixed,-3.317485,
4EFK_ligand_0,4EFK_receptor_fixed,-5.764058,
4EFK_ligand_0,4EFK_receptor_fixed,-6.690325,
5VD3_ligand_0,5VD3_receptor_fixed,-15.484082,
6S57_ligand_0,6S57_receptor_fixed,-9.975363,
5GMN_ligand_0,5GMN_receptor_fixed,-11.695217,
5G1A_ligand_0,5G1A_receptor_fixed,-15.488083,
5G1A_ligand_0,5G1A_receptor_fixed,-15.432932,
5G1A_ligand_0,5G1A_receptor_fixed,-15.488083,
5G1A_ligand_0,5G1A_receptor_fixed,-15.432932,
5G1A_ligand_0,5G1A_receptor_fixed,-14.57143,
5G1A_ligand_0,5G1A_receptor_fixed,-15.658652,
5G1A_ligand_0,5G1A_receptor_fixed,-14.57143,
5G1A_ligand_0,5G1A_receptor_fixed,-15.658652,
5N1S_ligand_0,5N1S_receptor_fixed,-10.328718,
5VCY_ligand_0,5VCY_receptor_fixed,-13.936232,
5VCY_ligand_0,5VCY_receptor_fixed,-13.908369,
5G17_ligand_0,5G17_receptor_fixed,-15.694881,
5G17_ligand_0,5G17_receptor_fixed,-15.727125,
5G17_ligand_0,5G17_receptor_fixed,-15.695314,
5G17_ligand_0,5G17_receptor_fixed,-15.726727,
5G17_ligand_0,5G17_receptor_fixed,-15.694881,
5G17_ligand_0,5G17_receptor_fixed,-15.727125,
5G17_ligand_0,5G17_receptor_fixed,-15.695314,
5G17_ligand_0,5G17_receptor_fixed,-15.726727,
3QTV_ligand_0,3QTV_receptor_fixed,-16.541462,
3QTV_ligand_0,3QTV_receptor_fixed,-16.246508,
5J9X_ligand_0,5J9X_receptor_fixed,-16.370747,
5J9X_ligand_0,5J9X_receptor_fixed,-16.536371,
1XKK_ligand_0,1XKK_receptor_fixed,-16.671623,
5ENG_ligand_0,5ENG_receptor_fixed,-6.585567,
5ENG_ligand_0,5ENG_receptor_fixed,-6.175447,
4IO7_ligand_0,4IO7_receptor_fixed,-14.85844,
4IO7_ligand_0,4IO7_receptor_fixed,-14.591134,
4IO7_ligand_0,4IO7_receptor_fixed,-15.550131,
4MUL_ligand_0,4MUL_receptor_fixed,-1.043314,
4MUL_ligand_0,4MUL_receptor_fixed,-10.19109,
4MUL_ligand_0,4MUL_receptor_fixed,-10.705763,
4MUL_ligand_0,4MUL_receptor_fixed,-9.955974,
5WIJ_ligand_0,5WIJ_receptor_fixed,-11.906616,
6QAU_ligand_0,6QAU_receptor_fixed,-15.074566,
6QAU_ligand_0,6QAU_receptor_fixed,-15.784857,
6QAU_ligand_0,6QAU_receptor_fixed,-16.169565,
6QAU_ligand_0,6QAU_receptor_fixed,-16.170195,
2YI0_ligand_0,2YI0_receptor_fixed,-15.739072,
2YI0_ligand_0,2YI0_receptor_fixed,-15.739072,
2YI0_ligand_0,2YI0_receptor_fixed,-15.405953,
2YI0_ligand_0,2YI0_receptor_fixed,-15.405953,
1DHI_ligand_0,1DHI_receptor_fixed,-10.777435,
1DHI_ligand_0,1DHI_receptor_fixed,-11.408837,
1YDR_ligand_0,1YDR_receptor_fixed,-11.699825,
4DE5_ligand_0,4DE5_receptor_fixed,-8.333077,
4DE5_ligand_0,4DE5_receptor_fixed,-7.530544,
4DE5_ligand_0,4DE5_receptor_fixed,-7.59435,
2XDK_ligand_0,2XDK_receptor_fixed,-7.902427,
2XDK_ligand_0,2XDK_receptor_fixed,-7.651296,
5JSS_ligand_0,5JSS_receptor_fixed,-14.207645,
5JSS_ligand_0,5JSS_receptor_fixed,-14.20985,
5AMD_ligand_0,5AMD_receptor_fixed,-12.994954,
4AZ5_ligand_0,4AZ5_receptor_fixed,-12.376433,
4AZ5_ligand_0,4AZ5_receptor_fixed,-12.516307,
3T84_ligand.pdb,3T84_receptor_fixed.pdb,,list index out of range
4N6Z_ligand_0,4N6Z_receptor_fixed,-14.718922,
3PO1_ligand_0,3PO1_receptor_fixed,-11.138041,
1OKL_ligand_0,1OKL_receptor_fixed,-9.00857,
5EH8_ligand_0,5EH8_receptor_fixed,-10.526791,
3HUC_ligand_0,3HUC_receptor_fixed,-15.187082,
3HUC_ligand_0,3HUC_receptor_fixed,-14.381573,
2YPI_ligand_0,2YPI_receptor_fixed,-8.703707,
2YPI_ligand_0,2YPI_receptor_fixed,-7.134053,
4QJ0_ligand_0,4QJ0_receptor_fixed,-16.564392,
4QJ0_ligand_0,4QJ0_receptor_fixed,-12.519103,
4QJ0_ligand_0,4QJ0_receptor_fixed,-15.383023,
4QJ0_ligand_0,4QJ0_receptor_fixed,-12.347822,
4QJ0_ligand_0,4QJ0_receptor_fixed,-15.117847,
4QJ0_ligand_0,4QJ0_receptor_fixed,-15.570779,
4QJ0_ligand_0,4QJ0_receptor_fixed,-14.940604,
3IVG_ligand_0,3IVG_receptor_fixed,-13.565864,
3D83_ligand_0,3D83_receptor_fixed,-19.131552,
4KNI_ligand_0,4KNI_receptor_fixed,-11.621139,
5FL4_ligand_0,5FL4_receptor_fixed,-8.136065,
5FL4_ligand_0,5FL4_receptor_fixed,-8.263494,
5FL4_ligand_0,5FL4_receptor_fixed,-7.952345,
5FL4_ligand_0,5FL4_receptor_fixed,-8.552433,
5FL4_ligand_0,5FL4_receptor_fixed,-8.400394,
4UJ1_ligand_0,4UJ1_receptor_fixed,-18.469429,
2HL4_ligand_0,2HL4_receptor_fixed,-9.372076,
2HL4_ligand_0,2HL4_receptor_fixed,-2.788556,
6HTG_ligand_0,6HTG_receptor_fixed,-4.934872,
6HTG_ligand_0,6HTG_receptor_fixed,-4.860751,
6HTG_ligand_0,6HTG_receptor_fixed,-3.98084,
6HTG_ligand_0,6HTG_receptor_fixed,-3.810838,
1C5Q_ligand_0,1C5Q_receptor_fixed,-13.73559,
1C5Q_ligand_0,1C5Q_receptor_fixed,-13.664466,
3RWP_ligand_0,3RWP_receptor_fixed,-17.525383,
4AJE_ligand.pdb,4AJE_receptor_fixed.pdb,,File error: Invalid input file 4AJE_DU_0_receptor_4AJE_ligand_docked.sdf
4AGM_ligand_0,4AGM_receptor_fixed,-6.473336,
4AGM_ligand_0,4AGM_receptor_fixed,-6.388984,
5O1H_ligand_0,5O1H_receptor_fixed,-10.410519,
5O1H_ligand_0,5O1H_receptor_fixed,-11.296803,
5O1H_ligand_0,5O1H_receptor_fixed,-10.840071,
5O1H_ligand_0,5O1H_receptor_fixed,-10.736633,
3P17_ligand_0,3P17_receptor_fixed,-15.451785,
3P17_ligand_0,3P17_receptor_fixed,-15.579776,
5OQ8_ligand_0,5OQ8_receptor_fixed,-12.9849,
1UTO_ligand_0,1UTO_receptor_fixed,-7.902848,
1UTO_ligand_0,1UTO_receptor_fixed,-8.007325,
4ZGK_ligand_0,4ZGK_receptor_fixed,-7.619138,
4ZGK_ligand_0,4ZGK_receptor_fixed,-7.269361,
1BNT_ligand_0,1BNT_receptor_fixed,-9.561987,
3UO4_ligand_0,3UO4_receptor_fixed,-16.762939,
4ABF_ligand_0,4ABF_receptor_fixed,-8.289858,
4ABF_ligand_0,4ABF_receptor_fixed,-8.217356,
3MHL_ligand_0,3MHL_receptor_fixed,-8.500845,
2WEO_ligand_0,2WEO_receptor_fixed,-9.582213,
2ZDL_ligand_0,2ZDL_receptor_fixed,-16.797462,
5UT6_ligand_0,5UT6_receptor_fixed,-14.953535,
6EQ2_ligand_0,6EQ2_receptor_fixed,-12.319108,
3EFT_ligand_0,3EFT_receptor_fixed,-8.253414,
4RFR_ligand_0,4RFR_receptor_fixed,-25.772285,
6GNW_ligand_0,6GNW_receptor_fixed,-7.680559,
6GNW_ligand_0,6GNW_receptor_fixed,-7.795456,
6GNW_ligand_0,6GNW_receptor_fixed,-9.464186,
6GNW_ligand_0,6GNW_receptor_fixed,-10.072525,
6CVF_ligand_0,6CVF_receptor_fixed,-8.842767,
6CVF_ligand_0,6CVF_receptor_fixed,-12.903656,
6CVF_ligand_0,6CVF_receptor_fixed,-14.970407,
6CVF_ligand_0,6CVF_receptor_fixed,-12.835501,
5Y94_ligand_0,5Y94_receptor_fixed,-5.816496,
2J62_ligand_0,2J62_receptor_fixed,-24.620998,
2J62_ligand_0,2J62_receptor_fixed,-24.273693,
4YKJ_ligand_0,4YKJ_receptor_fixed,-8.139182,
4YKJ_ligand_0,4YKJ_receptor_fixed,-8.141947,
4YKJ_ligand_0,4YKJ_receptor_fixed,-7.83953,
4YKJ_ligand_0,4YKJ_receptor_fixed,-8.092849,
1GHY_ligand_0,1GHY_receptor_fixed,-18.569233,
1XK9_ligand_0,1XK9_receptor_fixed,-10.66629,
1XK9_ligand_0,1XK9_receptor_fixed,-10.612649,
5D3J_ligand_0,5D3J_receptor_fixed,-10.437656,
5D3J_ligand_0,5D3J_receptor_fixed,-10.540585,
3BL1_ligand_0,3BL1_receptor_fixed,-8.954194,
1OWE_ligand_0,1OWE_receptor_fixed,-14.62509,
4CWQ_ligand_0,4CWQ_receptor_fixed,-13.959368,
6EIQ_ligand_0,6EIQ_receptor_fixed,-12.77377,
6EIQ_ligand_0,6EIQ_receptor_fixed,-12.098097,
6EIQ_ligand_0,6EIQ_receptor_fixed,-11.639456,
6EIQ_ligand_0,6EIQ_receptor_fixed,-11.012591,
5N93_ligand_0,5N93_receptor_fixed,-14.75951,
2OXN_ligand_0,2OXN_receptor_fixed,-8.305699,
1O2O_ligand_0,1O2O_receptor_fixed,-14.890762,
1O2O_ligand_0,1O2O_receptor_fixed,-14.886456,
4QYY_ligand_0,4QYY_receptor_fixed,-18.893917,
1D6W_ligand_0,1D6W_receptor_fixed,-14.635418,
3P4V_ligand_0,3P4V_receptor_fixed,-8.185398,
3P4V_ligand_0,3P4V_receptor_fixed,-8.211434,
1OSS_ligand_0,1OSS_receptor_fixed,-10.48077,
1OSS_ligand_0,1OSS_receptor_fixed,-10.461989,
4NH7_ligand_0,4NH7_receptor_fixed,-20.145628,
4NH7_ligand_0,4NH7_receptor_fixed,-20.214909,
5EEN_ligand_0,5EEN_receptor_fixed,-13.469486,
5EEN_ligand_0,5EEN_receptor_fixed,-13.944893,
1OYT_ligand_0,1OYT_receptor_fixed,-19.038282,
5N0D_ligand_0,5N0D_receptor_fixed,-12.484347,
3DAZ_ligand_0,3DAZ_receptor_fixed,-6.410861,
5ANU_ligand_0,5ANU_receptor_fixed,-14.228973,
6H29_ligand_0,6H29_receptor_fixed,-7.513437,
5NY3_ligand_0,5NY3_receptor_fixed,-8.960581,
1QF0_ligand_0,1QF0_receptor_fixed,-17.88563,
1H4W_ligand_0,1H4W_receptor_fixed,-11.99397,
