ligand_name,protein_name,computed_dG,error_message
1IF7_ligand,1IF7_receptor_fixed,-7.781,
1V2W_ligand,1V2W_receptor_fixed,-7.922,
3WHA_ligand,3WHA_receptor_fixed,-9.616,
4RAK_ligand,4RAK_receptor_fixed,-9.371,
4RQK_ligand,4RQK_receptor_fixed,-8.28,
5J20_ligand,5J20_receptor_fixed,-9.027,
5J86_ligand,5J86_receptor_fixed,-6.193,
4GFM_ligand,4GFM_receptor_fixed,-7.861,
2BAL_ligand,2BAL_receptor_fixed,-9.496,
4MUF_ligand,4MUF_receptor_fixed,-9.482,
6NMB_ligand,6NMB_receptor_fixed,-5.436,
3RSX_ligand,3RSX_receptor_fixed,-8.047,
3RU1_ligand,3RU1_receptor_fixed,-7.399,
4ABA_ligand,4ABA_receptor_fixed,-5.209,
6STD_ligand,6STD_receptor_fixed,-9.629,
2XJ2_ligand,2XJ2_receptor_fixed,-10.02,
1F0S_ligand,1F0S_receptor_fixed,-9.983,
6E7T_ligand,6E7T_receptor_fixed,-10.13,
3COW_ligand,3COW_receptor_fixed,-9.897,
4QB3_ligand,4QB3_receptor_fixed,-7.824,
1O3L_ligand,1O3L_receptor_fixed,-7.616,
5ZA9_ligand,5ZA9_receptor_fixed,-9.41,
3DD8_ligand,3DD8_receptor_fixed,-7.87,
3D7Z_ligand,3D7Z_receptor_fixed,-11.69,
5I7Y_ligand,5I7Y_receptor_fixed,-10.39,
1Q8W_ligand,1Q8W_receptor_fixed,-8.142,
1UA4_ligand,1UA4_receptor_fixed,-9.114,
6B59_ligand,6B59_receptor_fixed,-7.795,
1K1L_ligand,1K1L_receptor_fixed,-9.143,
1K1M_ligand,1K1M_receptor_fixed,-8.746,
3CL0_ligand,3CL0_receptor_fixed,-0.03591,
4IGT_ligand,4IGT_receptor_fixed,-5.111,
5VIH_ligand,5VIH_receptor_fixed,-8.937,
5ULN_ligand,5ULN_receptor_fixed,-7.99,
1YP9_ligand,1YP9_receptor_fixed,-9.778,
1V2K_ligand,1V2K_receptor_fixed,-10.92,
3B4F_ligand,3B4F_receptor_fixed,-9.029,
4AZI_ligand,4AZI_receptor_fixed,-8.169,
1JAK_ligand,1JAK_receptor_fixed,-5.58,
1BNQ_ligand,1BNQ_receptor_fixed,-6.627,
5TYA_ligand,5TYA_receptor_fixed,-6.47,
5OBG_ligand,5OBG_receptor_fixed,-9.126,
1O3F_ligand,1O3F_receptor_fixed,-8.723,
5U0E_ligand,5U0E_receptor_fixed,-6.187,
4EFK_ligand,4EFK_receptor_fixed,-4.646,
5VD3_ligand,5VD3_receptor_fixed,-10.02,
6S57_ligand,6S57_receptor_fixed,-9.722,
5GMN_ligand,5GMN_receptor_fixed,-9.375,
5G1A_ligand,5G1A_receptor_fixed,-9.934,
5N1S_ligand,5N1S_receptor_fixed,-8.183,
5VCY_ligand,5VCY_receptor_fixed,-8.88,
5G17_ligand,5G17_receptor_fixed,-7.408,
3QTV_ligand,3QTV_receptor_fixed,-9.328,
5J9X_ligand,5J9X_receptor_fixed,-7.925,
1XKK_ligand,1XKK_receptor_fixed,-10.49,
5ENG_ligand,5ENG_receptor_fixed,-7.491,
4IO7_ligand,4IO7_receptor_fixed,-7.062,
4MUL_ligand,4MUL_receptor_fixed,-9.796,
5WIJ_ligand,5WIJ_receptor_fixed,-9.526,
6QAU_ligand,6QAU_receptor_fixed,-8.928,
2YI0_ligand,2YI0_receptor_fixed,-5.88,
1DHI_ligand,1DHI_receptor_fixed,-8.73,
1YDR_ligand,1YDR_receptor_fixed,-8.069,
4DE5_ligand,4DE5_receptor_fixed,-6.699,
2XDK_ligand,2XDK_receptor_fixed,-6.369,
5JSS_ligand,5JSS_receptor_fixed,-8.152,
5AMD_ligand,5AMD_receptor_fixed,-7.398,
4AZ5_ligand,4AZ5_receptor_fixed,-2.894,
3T84_ligand,3T84_receptor_fixed,-6.815,
4N6Z_ligand,4N6Z_receptor_fixed,-8.288,
3PO1_ligand,3PO1_receptor_fixed,-6.638,
1OKL_ligand,1OKL_receptor_fixed,-6.447,
5EH8_ligand,5EH8_receptor_fixed,-6.46,
3HUC_ligand,3HUC_receptor_fixed,-11.01,
2YPI_ligand,2YPI_receptor_fixed,-4.814,
4QJ0_ligand,4QJ0_receptor_fixed,-9.092,
3IVG_ligand,3IVG_receptor_fixed,-9.876,
3D83_ligand,3D83_receptor_fixed,-9.927,
4KNI_ligand,4KNI_receptor_fixed,-7.883,
5FL4_ligand,5FL4_receptor_fixed,-9.241,
4UJ1_ligand,4UJ1_receptor_fixed,-10.78,
2HL4_ligand,2HL4_receptor_fixed,-7.507,
6HTG_ligand,6HTG_receptor_fixed,-2.876,
1C5Q_ligand,1C5Q_receptor_fixed,-6.624,
3RWP_ligand,3RWP_receptor_fixed,-9.709,
4AJE_ligand,4AJE_receptor_fixed,-11.74,
4AGM_ligand,4AGM_receptor_fixed,-5.669,
5O1H_ligand,5O1H_receptor_fixed,-5.712,
3P17_ligand,3P17_receptor_fixed,-9.098,
5OQ8_ligand,5OQ8_receptor_fixed,-9.495,
1UTO_ligand,1UTO_receptor_fixed,-4.631,
4ZGK_ligand,4ZGK_receptor_fixed,-8.924,
1BNT_ligand,1BNT_receptor_fixed,-8.354,
3UO4_ligand,3UO4_receptor_fixed,-10.3,
4ABF_ligand,4ABF_receptor_fixed,-5.643,
3MHL_ligand,3MHL_receptor_fixed,-8.117,
2WEO_ligand,2WEO_receptor_fixed,-6.339,
2ZDL_ligand,2ZDL_receptor_fixed,-7.083,
5UT6_ligand,5UT6_receptor_fixed,-8.528,
6EQ2_ligand,6EQ2_receptor_fixed,-6.762,
3EFT_ligand,3EFT_receptor_fixed,-7.466,
4RFR_ligand,4RFR_receptor_fixed,-7.528,
6GNW_ligand,6GNW_receptor_fixed,-5.875,
6CVF_ligand,6CVF_receptor_fixed,-8.337,
5Y94_ligand,5Y94_receptor_fixed,-8.172,
2J62_ligand,2J62_receptor_fixed,-7.963,
4YKJ_ligand,4YKJ_receptor_fixed,-4.075,
1GHY_ligand,1GHY_receptor_fixed,-6.567,
1XK9_ligand,1XK9_receptor_fixed,-9.024,
5D3J_ligand,5D3J_receptor_fixed,-6.564,
3BL1_ligand,3BL1_receptor_fixed,-8.923,
1OWE_ligand,1OWE_receptor_fixed,-8.032,
4CWQ_ligand,4CWQ_receptor_fixed,-7.712,
6EIQ_ligand,6EIQ_receptor_fixed,-8.965,
5N93_ligand,5N93_receptor_fixed,-9.313,
2OXN_ligand,2OXN_receptor_fixed,-6.873,
1O2O_ligand,1O2O_receptor_fixed,-7.375,
4QYY_ligand,4QYY_receptor_fixed,-10.03,
1D6W_ligand,1D6W_receptor_fixed,-9.796,
3P4V_ligand,3P4V_receptor_fixed,-6.843,
1OSS_ligand,1OSS_receptor_fixed,-5.245,
4NH7_ligand,4NH7_receptor_fixed,-12.6,
5EEN_ligand,5EEN_receptor_fixed,-9.459,
1OYT_ligand,1OYT_receptor_fixed,-10.75,
5N0D_ligand,5N0D_receptor_fixed,-9.193,
3DAZ_ligand,3DAZ_receptor_fixed,-6.985,
5ANU_ligand,5ANU_receptor_fixed,-7.07,
6H29_ligand,6H29_receptor_fixed,-6.116,
5NY3_ligand,5NY3_receptor_fixed,-8.674,
1QF0_ligand,1QF0_receptor_fixed,-8.586,
1H4W_ligand,1H4W_receptor_fixed,-4.93,
4ELG_ligand,4ELG_receptor_fixed,-11.75,
4XIP_ligand,4XIP_receptor_fixed,-11.59,
5J6M_ligand,5J6M_receptor_fixed,-7.13,
2XJG_ligand,2XJG_receptor_fixed,-9.677,
4RIV_ligand,4RIV_receptor_fixed,-6.477,
1LCP_ligand,1LCP_receptor_fixed,-4.761,
3IBN_ligand,3IBN_receptor_fixed,-5.607,
1UCN_ligand,1UCN_receptor_fixed,-6.769,
4GZP_ligand,4GZP_receptor_fixed,-6.422,
3B7I_ligand,3B7I_receptor_fixed,-3.926,
1F0U_ligand,1F0U_receptor_fixed,-8.411,
1MU6_ligand,1MU6_receptor_fixed,-8.907,
4QGD_ligand,4QGD_receptor_fixed,-5.544,
5JVI_ligand,5JVI_receptor_fixed,-8.009,
5ACY_ligand,5ACY_receptor_fixed,-9.959,
2BR1_ligand,2BR1_receptor_fixed,-8.632,
1TXR_ligand,1TXR_receptor_fixed,-7.215,
1QB6_ligand,1QB6_receptor_fixed,-8.604,
2XAB_ligand,2XAB_receptor_fixed,-9.933,
3CS7_ligand,3CS7_receptor_fixed,-10.04,
2WUF_ligand,2WUF_receptor_fixed,-5.488,
5FNG_ligand,5FNG_receptor_fixed,-6.478,
3KGP_ligand,3KGP_receptor_fixed,-5.767,
5L4I_ligand,5L4I_receptor_fixed,-6.41,
2PGZ_ligand,2PGZ_receptor_fixed,-6.704,
1P1Q_ligand,1P1Q_receptor_fixed,-4.698,
5NIH_ligand,5NIH_receptor_fixed,-8.92,
2VJ8_ligand.pdb,2VJ8_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 2VJ8_ligand_2VJ8_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7182 YB    YB A 612      42.570  51.148  99.557  1.00  0.00     0.000 Yb
"
6ELP_ligand,6ELP_receptor_fixed,-9.908,
1K22_ligand,1K22_receptor_fixed,-9.709,
3OIM_ligand,3OIM_receptor_fixed,-8.803,
6G6T_ligand,6G6T_receptor_fixed,-6.353,
4ZZY_ligand,4ZZY_receptor_fixed,-10.65,
2RD6_ligand,2RD6_receptor_fixed,-0.3426,
3GY7_ligand,3GY7_receptor_fixed,-4.924,
1QB1_ligand,1QB1_receptor_fixed,-9.933,
6CZC_ligand,6CZC_receptor_fixed,-8.618,
4Z1E_ligand,4Z1E_receptor_fixed,-7.445,
5E2R_ligand,5E2R_receptor_fixed,-8.374,
2YME_ligand,2YME_receptor_fixed,-8.534,
2RCB_ligand,2RCB_receptor_fixed,-4.306,
6G37_ligand,6G37_receptor_fixed,-7.98,
1TOM_ligand,1TOM_receptor_fixed,-8.936,
3EKO_ligand,3EKO_receptor_fixed,-6.865,
1SQT_ligand,1SQT_receptor_fixed,-8.293,
3RLR_ligand,3RLR_receptor_fixed,-7.398,
3S77_ligand,3S77_receptor_fixed,-4.9,
1QYG_ligand,1QYG_receptor_fixed,-7.993,
2POU_ligand,2POU_receptor_fixed,-6.173,
4BAM_ligand,4BAM_receptor_fixed,-10.19,
5SZ0_ligand,5SZ0_receptor_fixed,-7.701,
2ZFT_ligand,2ZFT_receptor_fixed,-8.921,
6CJV_ligand,6CJV_receptor_fixed,-6.167,
4POJ_ligand,4POJ_receptor_fixed,-6.751,
5WMG_ligand,5WMG_receptor_fixed,-10.22,
5OP4_ligand,5OP4_receptor_fixed,-7.96,
4DB7_ligand,4DB7_receptor_fixed,-4.31,
1C5O_ligand,1C5O_receptor_fixed,-5.309,
3NKK_ligand,3NKK_receptor_fixed,-5.457,
2W26_ligand,2W26_receptor_fixed,-7.535,
3EKR_ligand,3EKR_receptor_fixed,-8.475,
6UGZ_ligand,6UGZ_receptor_fixed,-7.643,
6QL2_ligand,6QL2_receptor_fixed,-6.299,
6EL5_ligand,6EL5_receptor_fixed,-8.584,
5V82_ligand,5V82_receptor_fixed,-11.3,
3IOC_ligand,3IOC_receptor_fixed,-9.589,
2FPZ_ligand,2FPZ_receptor_fixed,-6.235,
3B7R_ligand.pdb,3B7R_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3B7R_ligand_3B7R_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7132 YB    YB A 612      23.820  48.876   6.242  1.00  0.00     0.000 Yb
"
4K5P_ligand,4K5P_receptor_fixed,-6.955,
5O87_ligand,5O87_receptor_fixed,-5.325,
3ZNR_ligand,3ZNR_receptor_fixed,-11.23,
3C39_ligand,3C39_receptor_fixed,-5.163,
4YES_ligand,4YES_receptor_fixed,-7.638,
3QFZ_ligand,3QFZ_receptor_fixed,-6.281,
4ZWZ_ligand,4ZWZ_receptor_fixed,-6.192,
1NT1_ligand,1NT1_receptor_fixed,-8.828,
4UJB_ligand,4UJB_receptor_fixed,-11.02,
5L3A_ligand,5L3A_receptor_fixed,-6.409,
5F5Z_ligand,5F5Z_receptor_fixed,-8.842,
5ZAG_ligand,5ZAG_receptor_fixed,-9.335,
4AZG_ligand,4AZG_receptor_fixed,-7.432,
1O30_ligand,1O30_receptor_fixed,-8.411,
5EP7_ligand,5EP7_receptor_fixed,-6.976,
3FHB_ligand,3FHB_receptor_fixed,-6.95,
3LIW_ligand,3LIW_receptor_fixed,-10.8,
2V2H_ligand,2V2H_receptor_fixed,-5.031,
4Q83_ligand,4Q83_receptor_fixed,-6.505,
5N2T_ligand,5N2T_receptor_fixed,-7.323,
3HLL_ligand,3HLL_receptor_fixed,-11.9,
3KR4_ligand,3KR4_receptor_fixed,-8.061,
2Q38_ligand,2Q38_receptor_fixed,-7.33,
3FFG_ligand,3FFG_receptor_fixed,-13.44,
4ZX3_ligand,4ZX3_receptor_fixed,-7.446,
2CBJ_ligand,2CBJ_receptor_fixed,-7.715,
1XWS_ligand,1XWS_receptor_fixed,-9.776,
3N0N_ligand,3N0N_receptor_fixed,-7.805,
4BAQ_ligand,4BAQ_receptor_fixed,-10.06,
5VIJ_ligand,5VIJ_receptor_fixed,-8.991,
1CNW_ligand,1CNW_receptor_fixed,-6.348,
5I3W_ligand,5I3W_receptor_fixed,-13.29,
3QFY_ligand,3QFY_receptor_fixed,-5.936,
3ZDH_ligand,3ZDH_receptor_fixed,-4.886,
3ZDG_ligand,3ZDG_receptor_fixed,-5.654,
6HHR_ligand,6HHR_receptor_fixed,-6.347,
4CWN_ligand,4CWN_receptor_fixed,-8.767,
3L3M_ligand,3L3M_receptor_fixed,-10.56,
5CJF_ligand,5CJF_receptor_fixed,-9.016,
5U0F_ligand,5U0F_receptor_fixed,-6.382,
1SYH_ligand,1SYH_receptor_fixed,-5.622,
2B1G_ligand,2B1G_receptor_fixed,-7.687,
1O5G_ligand,1O5G_receptor_fixed,-8.81,
4M0Y_ligand,4M0Y_receptor_fixed,-8.924,
4NUE_ligand,4NUE_receptor_fixed,-8.387,
6F1N_ligand,6F1N_receptor_fixed,-7.879,
2ZGX_ligand,2ZGX_receptor_fixed,-8.518,
3G5K_ligand,3G5K_receptor_fixed,-8.072,
3JVS_ligand,3JVS_receptor_fixed,-8.59,
4TIM_ligand,4TIM_receptor_fixed,-5.481,
6GGB_ligand,6GGB_receptor_fixed,-8.73,
3ZNS_ligand.pdb,3ZNS_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3ZNS_receptor_fixed.pdb -o 3ZNS_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
3U93_ligand,3U93_receptor_fixed,-2.889,
4DJW_ligand,4DJW_receptor_fixed,-9.483,
3M96_ligand,3M96_receptor_fixed,-8.169,
5O4F_ligand,5O4F_receptor_fixed,-7.106,
4Q81_ligand,4Q81_receptor_fixed,-5.162,
2ERZ_ligand,2ERZ_receptor_fixed,-8.787,
6GXB_ligand,6GXB_receptor_fixed,-7.681,
4STD_ligand,4STD_receptor_fixed,-10.5,
3M6R_ligand,3M6R_receptor_fixed,-7.763,
4ABH_ligand,4ABH_receptor_fixed,-5.892,
3BFU_ligand,3BFU_receptor_fixed,-4.445,
4YHA_ligand,4YHA_receptor_fixed,-5.918,
3COY_ligand,3COY_receptor_fixed,-10.22,
4UOH_ligand,4UOH_receptor_fixed,-8.962,
5SZ5_ligand,5SZ5_receptor_fixed,-6.979,
5DWR_ligand,5DWR_receptor_fixed,-10.65,
5OS2_ligand,5OS2_receptor_fixed,-6.519,
5VC3_ligand,5VC3_receptor_fixed,-9.308,
1K1I_ligand,1K1I_receptor_fixed,-9.24,
4R5T_ligand,4R5T_receptor_fixed,-9.906,
2V7A_ligand,2V7A_receptor_fixed,-10.08,
4FCQ_ligand,4FCQ_receptor_fixed,-6.017,
3D9Z_ligand,3D9Z_receptor_fixed,-7.386,
3B3C_ligand,3B3C_receptor_fixed,-6.341,
2VC9_ligand,2VC9_receptor_fixed,-6.446,
4XIQ_ligand,4XIQ_receptor_fixed,-9.037,
4LXZ_ligand,4LXZ_receptor_fixed,-6.449,
5BYI_ligand,5BYI_receptor_fixed,-7.048,
6GOT_ligand,6GOT_receptor_fixed,-6.085,
4ZX0_ligand,4ZX0_receptor_fixed,-7.91,
1NVQ_ligand,1NVQ_receptor_fixed,-8.374,
5LNY_ligand,5LNY_receptor_fixed,-11.3,
5FSO_ligand,5FSO_receptor_fixed,-6.067,
5AOJ_ligand,5AOJ_receptor_fixed,-5.27,
5OSE_ligand,5OSE_receptor_fixed,-4.994,
1UHO_ligand,1UHO_receptor_fixed,-10.05,
2WTV_ligand,2WTV_receptor_fixed,-8.539,
6EYA_ligand,6EYA_receptor_fixed,-10.39,
1O5E_ligand,1O5E_receptor_fixed,-7.459,
3JY0_ligand,3JY0_receptor_fixed,-8.322,
6EQ5_ligand,6EQ5_receptor_fixed,-7.051,
5NY1_ligand,5NY1_receptor_fixed,-8.317,
1A69_ligand,1A69_receptor_fixed,-5.382,
5F61_ligand,5F61_receptor_fixed,-9.12,
4BAN_ligand,4BAN_receptor_fixed,-10.28,
6EBE_ligand,6EBE_receptor_fixed,-8.406,
5VD1_ligand,5VD1_receptor_fixed,-11.69,
3RYJ_ligand,3RYJ_receptor_fixed,-7.555,
4ZW5_ligand,4ZW5_receptor_fixed,-10.46,
3VBD_ligand,3VBD_receptor_fixed,-7.588,
4EF6_ligand,4EF6_receptor_fixed,-6.644,
2ZQ2_ligand,2ZQ2_receptor_fixed,-9.442,
4M8H_ligand,4M8H_receptor_fixed,-6.799,
4BQG_ligand,4BQG_receptor_fixed,-8.236,
3OYQ_ligand,3OYQ_receptor_fixed,-7.001,
4DDK_ligand,4DDK_receptor_fixed,-6.299,
3D0B_ligand,3D0B_receptor_fixed,-11.28,
6EYB_ligand,6EYB_receptor_fixed,-10.13,
6R9X_ligand,6R9X_receptor_fixed,-8.138,
1PXO_ligand,1PXO_receptor_fixed,-6.763,
2VVN_ligand,2VVN_receptor_fixed,-7.386,
4H42_ligand,4H42_receptor_fixed,-6.89,
6EEB_ligand,6EEB_receptor_fixed,-6.569,
2ARM_ligand,2ARM_receptor_fixed,-6.44,
2QG2_ligand,2QG2_receptor_fixed,-10.54,
6O5G_ligand,6O5G_receptor_fixed,-6.773,
1V2J_ligand,1V2J_receptor_fixed,-4.914,
5N31_ligand,5N31_receptor_fixed,-7.663,
3WTM_ligand,3WTM_receptor_fixed,-6.349,
1Z9G_ligand,1Z9G_receptor_fixed,-6.049,
5ZAJ_ligand,5ZAJ_receptor_fixed,-9.388,
5MPZ_ligand,5MPZ_receptor_fixed,-6.103,
1R1J_ligand,1R1J_receptor_fixed,-7.817,
3NB5_ligand,3NB5_receptor_fixed,-7.619,
5VD0_ligand,5VD0_receptor_fixed,-11.23,
3M37_ligand,3M37_receptor_fixed,-11.79,
1G36_ligand,1G36_receptor_fixed,-9.938,
1XH9_ligand,1XH9_receptor_fixed,-9.952,
5EGU_ligand,5EGU_receptor_fixed,-8.937,
6QAS_ligand,6QAS_receptor_fixed,-10.38,
4AGO_ligand,4AGO_receptor_fixed,-5.983,
2VH0_ligand,2VH0_receptor_fixed,-9.011,
5EFH_ligand,5EFH_receptor_fixed,-4.829,
1J14_ligand,1J14_receptor_fixed,-5.64,
3F68_ligand,3F68_receptor_fixed,-9.876,
1D4P_ligand,1D4P_receptor_fixed,-10.94,
1DHJ_ligand,1DHJ_receptor_fixed,-8.732,
3QWC_ligand,3QWC_receptor_fixed,-9.102,
5VCW_ligand,5VCW_receptor_fixed,-9.582,
1V2N_ligand,1V2N_receptor_fixed,-9.339,
5IA1_ligand,5IA1_receptor_fixed,-9.339,
4M2V_ligand,4M2V_receptor_fixed,-6.301,
3N2P_ligand,3N2P_receptor_fixed,-8.151,
1SQA_ligand,1SQA_receptor_fixed,-8.798,
4OGJ_ligand,4OGJ_receptor_fixed,-8.438,
3IGP_ligand,3IGP_receptor_fixed,-6.621,
3RZ7_ligand,3RZ7_receptor_fixed,-7.801,
4M12_ligand,4M12_receptor_fixed,-7.618,
1BN1_ligand,1BN1_receptor_fixed,-7.149,
6EQ7_ligand,6EQ7_receptor_fixed,-9.618,
5G2B_ligand,5G2B_receptor_fixed,-11.57,
4CWO_ligand,4CWO_receptor_fixed,-10.33,
1Y3V_ligand,1Y3V_receptor_fixed,-10.45,
3FAT_ligand,3FAT_receptor_fixed,-7.792,
2XPK_ligand,2XPK_receptor_fixed,-8.049,
5WEX_ligand,5WEX_receptor_fixed,-7.531,
3T83_ligand.pdb,3T83_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3T83_ligand_3T83_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""1  15.93"" is not valid.
 > ATOM     13  H5FA2SG5 A 300      16.346  -0.801  15.934  1.00  0.00     0.171 HD
"
4RJ8_ligand,4RJ8_receptor_fixed,-8.414,
3QGW_ligand,3QGW_receptor_fixed,-8.696,
2H4N_ligand,2H4N_receptor_fixed,-6.783,
3OUJ_ligand,3OUJ_receptor_fixed,-5.13,
6B96_ligand,6B96_receptor_fixed,-9.816,
4QJW_ligand,4QJW_receptor_fixed,-8.401,
3OZP_ligand,3OZP_receptor_fixed,-6.892,
4B3C_ligand,4B3C_receptor_fixed,-5.075,
2XDE_ligand,2XDE_receptor_fixed,-8.581,
1PPC_ligand,1PPC_receptor_fixed,-9.045,
4Q99_ligand,4Q99_receptor_fixed,-5.748,
4OCT_ligand,4OCT_receptor_fixed,-5.43,
1YET_ligand,1YET_receptor_fixed,-6.479,
1NM6_ligand,1NM6_receptor_fixed,-8.346,
5VB6_ligand,5VB6_receptor_fixed,-12.16,
5SZ4_ligand,5SZ4_receptor_fixed,-7.523,
2XJX_ligand,2XJX_receptor_fixed,-9.792,
5J64_ligand,5J64_receptor_fixed,-8.921,
1NFU_ligand,1NFU_receptor_fixed,-9.626,
4JSS_ligand,4JSS_receptor_fixed,-4.453,
